name,modulus,attention,layernorm,optimizer,weight_decay,final_train_acc,final_test_acc,grokked,grok_epoch,final_agop_eigengap,final_agop_variation_collapse_ratio,final_agop_trace
p113_relu_ln_adam/wd0.0001_seed42,113,relu,True,adam,0.0001,1.0,1.0,True,13000.0,1.2138843536376953,0.08444383990172892,131.57164001464844
p113_relu_ln_adam/wd0.001_seed42,113,relu,True,adam,0.001,1.0,1.0,True,4200.0,0.3375880718231201,0.08755106420027799,49.510040283203125
p113_relu_ln_adam/wd0.01_seed42,113,relu,True,adam,0.01,1.0,1.0,True,600.0,1.2360115051269531,0.12564370843503248,45.700801849365234
p113_relu_ln_adam/wd0.1_seed42,113,relu,True,adam,0.1,0.01660401001572609,0.011746279895305634,False,,60.40320910610353,1.0000005052312273,60.40319061279297
p113_relu_ln_adam/wd1.0_seed42,113,relu,True,adam,1.0,0.01065162941813469,0.0070477682165801525,False,,1.4659340052104505e-19,0.0,4.301548306874355e-19
p113_relu_ln_adam/wd1e-05_seed42,113,relu,True,adam,1e-05,1.0,1.0,True,26100.0,4.8655242919921875,0.09284723299003565,668.3865966796875
p113_relu_ln_muon/wd0.0001_seed42,113,relu,True,muon,0.0001,1.0,0.00563821429386735,False,,82.88043212890625,0.02477680485998615,43310.30859375
p113_relu_ln_muon/wd0.001_seed42,113,relu,True,muon,0.001,1.0,0.0045418948866426945,False,,77.36572265625,0.023622834966001025,43302.0859375
p113_relu_ln_muon/wd0.01_seed42,113,relu,True,muon,0.01,1.0,0.004228660836815834,False,,31.3935546875,0.024310255844721164,39924.34765625
p113_relu_ln_muon/wd0.1_seed42,113,relu,True,muon,0.1,1.0,0.0012529365485534072,False,,3.5455322265625,0.02730073905587544,618.79931640625
p113_relu_ln_muon/wd1.0_seed42,113,relu,True,muon,1.0,0.5501253008842468,0.4803445637226105,False,,0.042944103479385376,0.24341781760946887,1.0160309076309204
p113_relu_ln_muon/wd1e-05_seed42,113,relu,True,muon,1e-05,1.0,0.003288958454504609,False,,30.609619140625,0.024481011810264807,44506.4375
p113_relu_noln_adam/wd0.0001_seed42,113,relu,False,adam,0.0001,1.0,1.0,True,1600.0,12.0216064453125,0.16394410358934708,5261.7998046875
p113_relu_noln_adam/wd0.001_seed42,113,relu,False,adam,0.001,1.0,1.0,True,1600.0,2563.7265625,0.40229748836995616,209499.15625
p113_relu_noln_adam/wd0.01_seed42,113,relu,False,adam,0.01,0.01065162941813469,0.0070477682165801525,False,,3.8499043363005025e-14,0.0,1.7519915639779837e-13
p113_relu_noln_adam/wd0.1_seed42,113,relu,False,adam,0.1,0.01065162941813469,0.0070477682165801525,False,,9.540469627554666e-14,0.0,1.189357856992701e-13
p113_relu_noln_adam/wd1.0_seed42,113,relu,False,adam,1.0,0.01065162941813469,0.0070477682165801525,False,,1.243211766028041e-14,0.0,2.3953146459582478e-14
p113_relu_noln_adam/wd1e-05_seed42,113,relu,False,adam,1e-05,1.0,0.9989036917686462,True,9300.0,130356.75390625,0.5564590540345118,339052.40625
p113_relu_noln_muon/wd0.0001_seed42,113,relu,False,muon,0.0001,1.0,0.0007830853573977947,False,,1872550.375,0.05589244211569607,62369412.0
p113_relu_noln_muon/wd0.001_seed42,113,relu,False,muon,0.001,1.0,0.0014095535734668374,False,,3291157.25,0.09878569208591652,46885884.0
p113_relu_noln_muon/wd0.01_seed42,113,relu,False,muon,0.01,1.0,0.0017227877397090197,False,,24600065.75,0.5268916673526969,51066748.0
p113_relu_noln_muon/wd0.1_seed42,113,relu,False,muon,0.1,1.0,0.14800313115119934,False,,1047862.0,0.026512119282489657,913498304.0
p113_relu_noln_muon/wd1.0_seed42,113,relu,False,muon,1.0,0.04244987294077873,0.0,False,,0.00027283094823360443,0.011065683552405862,2.5281052589416504
p113_relu_noln_muon/wd1e-05_seed42,113,relu,False,muon,1e-05,1.0,0.0007830853573977947,False,,3683502.625,0.08197722097811953,65144676.0
p113_softmax_ln_adam/wd0.0001_seed42,113,softmax,True,adam,0.0001,1.0,1.0,True,800.0,437.1589660644531,0.26733190713084015,3400.365234375
p113_softmax_ln_adam/wd0.001_seed42,113,softmax,True,adam,0.001,1.0,0.36382144689559937,True,300.0,24757.6806640625,0.4085362384869946,94209.015625
p113_softmax_ln_adam/wd0.01_seed42,113,softmax,True,adam,0.01,1.0,1.0,True,300.0,0.14845705032348633,0.08799060129859614,30.336715698242188
p113_softmax_ln_adam/wd0.1_seed42,113,softmax,True,adam,0.1,0.21083959937095642,0.16851995885372162,False,,6.9752341359853745,0.9690833445068174,7.418473243713379
p113_softmax_ln_adam/wd1.0_seed42,113,softmax,True,adam,1.0,0.01065162941813469,0.0070477682165801525,False,,5.163487048766861e-19,0.0,1.7714004575422552e-18
p113_softmax_ln_adam/wd1e-05_seed42,113,softmax,True,adam,1e-05,1.0,0.9996867775917053,True,1500.0,1796.218505859375,0.34189507726062257,15325.5625
p113_softmax_ln_muon/wd0.0001_seed42,113,softmax,True,muon,0.0001,1.0,1.0,True,1100.0,2146.957706451416,0.6312564631323474,3475.71240234375
p113_softmax_ln_muon/wd0.001_seed42,113,softmax,True,muon,0.001,1.0,1.0,True,1100.0,408.3528060913086,0.3063532167406995,1443.96875
p113_softmax_ln_muon/wd0.01_seed42,113,softmax,True,muon,0.01,1.0,1.0,True,1100.0,6609.069635391235,0.8466549925343326,7843.1953125
p113_softmax_ln_muon/wd0.1_seed42,113,softmax,True,muon,0.1,1.0,1.0,True,1000.0,0.00041894055902957916,0.013445623775136617,0.5605286359786987
p113_softmax_ln_muon/wd1.0_seed42,113,softmax,True,muon,1.0,0.17810150980949402,0.1444009393453598,True,900.0,1.2754799127578735,0.6959939611984332,2.6400227546691895
p113_softmax_ln_muon/wd1e-05_seed42,113,softmax,True,muon,1e-05,1.0,1.0,True,1100.0,2654.6239585876465,0.6631826125924266,4085.99853515625
p113_softmax_noln_adam/wd0.0001_seed42,113,softmax,False,adam,0.0001,1.0,1.0,True,2200.0,73.1253662109375,0.1573328111465647,8732.931640625
p113_softmax_noln_adam/wd0.001_seed42,113,softmax,False,adam,0.001,1.0,0.9996867775917053,True,900.0,1063.3585205078125,0.31719973937756835,6553.57177734375
p113_softmax_noln_adam/wd0.01_seed42,113,softmax,False,adam,0.01,0.01065162941813469,0.0070477682165801525,False,,7.821206789854207e-14,0.0,2.4861574387732843e-13
p113_softmax_noln_adam/wd0.1_seed42,113,softmax,False,adam,0.1,0.01065162941813469,0.0070477682165801525,False,,1.6653879000134118e-13,0.0,2.0352922363957304e-13
p113_softmax_noln_adam/wd1.0_seed42,113,softmax,False,adam,1.0,0.01065162941813469,0.0070477682165801525,False,,1.2522824989233774e-14,0.0,2.3191042117817577e-14
p113_softmax_noln_adam/wd1e-05_seed42,113,softmax,False,adam,1e-05,1.0,1.0,True,5100.0,145.896484375,0.2393658495897383,39291.8046875
p113_softmax_noln_muon/wd0.0001_seed42,113,softmax,False,muon,0.0001,1.0,0.09992168843746185,False,,177223296.0,0.07953460980913264,3856885760.0
p113_softmax_noln_muon/wd0.001_seed42,113,softmax,False,muon,0.001,1.0,0.09835551679134369,False,,95374176.0,0.08451251377283826,1988725888.0
p113_softmax_noln_muon/wd0.01_seed42,113,softmax,False,muon,0.01,1.0,0.07157400250434875,False,,729818.53125,0.0985343303064734,11394757.0
p113_softmax_noln_muon/wd0.1_seed42,113,softmax,False,muon,0.1,1.0,0.04447924718260765,False,,780990630.0,0.5375537597847143,1469083264.0
p113_softmax_noln_muon/wd1.0_seed42,113,softmax,False,muon,1.0,0.038063909858465195,0.0,False,,0.0009303614497184753,0.011395193386862883,9.092020988464355
p113_softmax_noln_muon/wd1e-05_seed42,113,softmax,False,muon,1e-05,1.0,0.10305403172969818,False,,213438816.0,0.08636726721866156,4243548416.0
p97_relu_ln_adam/wd0.0001_seed42,97,relu,True,adam,0.0001,1.0,1.0,True,12400.0,3.060049057006836,0.10045144320974138,243.2038116455078
p97_relu_ln_adam/wd0.001_seed42,97,relu,True,adam,0.001,1.0,1.0,True,4200.0,0.6179280281066895,0.10175024680124507,65.14938354492188
p97_relu_ln_adam/wd0.01_seed42,97,relu,True,adam,0.01,1.0,1.0,True,800.0,1.2857303619384766,0.18584422362178663,43.01228713989258
p97_relu_ln_adam/wd0.1_seed42,97,relu,True,adam,0.1,0.9961734414100647,0.986609935760498,True,900.0,4.266647815704346,0.22086326146906163,50.52218246459961
p97_relu_ln_adam/wd1.0_seed42,97,relu,True,adam,1.0,0.012967687100172043,0.007651434279978275,False,,2.281110805358656e-19,0.0,1.1634987045345582e-18
p97_relu_ln_adam/wd1e-05_seed42,97,relu,True,adam,1e-05,1.0,1.0,True,24000.0,1960.611328125,0.3356363274854246,13349.568359375
p97_relu_ln_muon/wd0.0001_seed42,97,relu,True,muon,0.0001,1.0,0.006588735152035952,False,,2904.17578125,0.06106840332200604,139384.90625
p97_relu_ln_muon/wd0.001_seed42,97,relu,True,muon,0.001,1.0,0.005951115861535072,False,,1754.81640625,0.056080862921192964,198895.625
p97_relu_ln_muon/wd0.01_seed42,97,relu,True,muon,0.01,1.0,0.007013814989477396,False,,131.47900390625,0.03163725388658079,95799.8828125
p97_relu_ln_muon/wd0.1_seed42,97,relu,True,muon,0.1,1.0,0.0031880976166576147,False,,0.23260879516601562,0.025811457598824656,401.89312744140625
p97_relu_ln_muon/wd1.0_seed42,97,relu,True,muon,1.0,0.13520407676696777,0.09861848503351212,False,,0.1661825031042099,0.688530782785146,0.41616755723953247
p97_relu_ln_muon/wd1e-05_seed42,97,relu,True,muon,1e-05,1.0,0.0051009561866521835,False,,4596.5546875,0.08290097806272809,124719.6015625
p97_relu_noln_adam/wd0.0001_seed42,97,relu,False,adam,0.0001,1.0,1.0,True,1500.0,45.646240234375,0.23058181960656376,8088.06689453125
p97_relu_noln_adam/wd0.001_seed42,97,relu,False,adam,0.001,1.0,1.0,True,900.0,12.86419677734375,0.21758696390883964,4279.203125
p97_relu_noln_adam/wd0.01_seed42,97,relu,False,adam,0.01,0.012967687100172043,0.007651434279978275,False,,1.2337038603703852e-13,0.0,2.3120754985041236e-13
p97_relu_noln_adam/wd0.1_seed42,97,relu,False,adam,0.1,0.012967687100172043,0.007651434279978275,False,,3.955867895421802e-13,0.0,4.238635538476171e-13
p97_relu_noln_adam/wd1.0_seed42,97,relu,False,adam,1.0,0.012967687100172043,0.007651434279978275,False,,1.757796404644086e-14,0.0,2.7618424040809497e-14
p97_relu_noln_adam/wd1e-05_seed42,97,relu,False,adam,1e-05,1.0,1.0,True,37000.0,74660.7265625,0.4345442043041461,353659.0
