name,architecture,input_type,optimizer,weight_decay,seed,final_train_acc,final_test_acc,grokked,grok_epoch,peak_vcr,peak_vcr_epoch,baseline_vcr,spike_magnitude,spike_epoch,spike_sharpness,has_vcr_spike,final_weight_norm,task
mlp_discrete_adamw/wd0.0001_seed42,mlp,discrete,adamw,0.0001,42,1.0,0.0,False,,0.9957196502911768,36400,0.03495899836996777,0.9607606519212091,13200.0,1.166656528667656,True,132.87886549251257,addition
mlp_discrete_adamw/wd0.001_seed42,mlp,discrete,adamw,0.001,42,1.0,0.0004250796919222921,False,,0.9976165353040266,36200,0.03486148711095724,0.9627550481930693,13300.0,0.7966745346473314,True,126.32171642585628,addition
mlp_discrete_adamw/wd0.01_seed42,mlp,discrete,adamw,0.01,42,1.0,0.002125398488715291,False,,0.9945733526728338,34300,0.034934040579501474,0.9596393120933323,13600.0,0.8731113125288256,True,109.64838202837963,addition
mlp_discrete_adamw/wd0.0_seed42,mlp,discrete,adamw,0.0,42,1.0,0.0004250796919222921,False,,0.9975401939192033,36700,0.0348728912947742,0.9626673026244291,13200.0,0.7857537498765311,True,128.76870483236763,addition
mlp_discrete_adamw/wd0.1_seed42,mlp,discrete,adamw,0.1,42,1.0,1.0,True,15900.0,0.9658791592891478,15700,0.03447821421317108,0.9314009450759767,7600.0,1.4181017151803597,True,67.02343457061724,addition
mlp_discrete_adamw/wd1.0_seed42,mlp,discrete,adamw,1.0,42,1.0,1.0,True,1700.0,0.7562506551534213,18300,0.09255626051813717,0.6636943946352841,18200.0,1.2971442292639623,True,40.291646633817734,addition
mlp_discrete_muon/wd0.0001_seed42,mlp,discrete,muon,0.0001,42,0.9997873902320862,0.0010626992443576455,False,,0.8335037857120636,13800,0.021688954027347468,0.8118148316847161,4900.0,0.22290201712822683,True,530.7559521445601,addition
mlp_discrete_muon/wd0.001_seed42,mlp,discrete,muon,0.001,42,1.0,0.0012752390466630459,False,,0.8192428629205308,13600,0.021688160101516304,0.7975547028190145,4900.0,0.2188085249340647,True,510.9698195500705,addition
mlp_discrete_muon/wd0.01_seed42,mlp,discrete,muon,0.01,42,1.0,0.00021253984596114606,False,,0.694772042931702,12800,0.02106435532561145,0.6737076876060906,5000.0,0.18434315421619737,True,485.60032774091013,addition
mlp_discrete_muon/wd0.0_seed42,mlp,discrete,muon,0.0,42,1.0,0.0006376195233315229,False,,0.8363060834116441,13800,0.021740819461139642,0.8145652639505045,4900.0,0.22349651592993847,True,542.0718838015526,addition
mlp_discrete_muon/wd0.1_seed42,mlp,discrete,muon,0.1,42,1.0,0.031880978494882584,False,,0.46550893313410613,19800,0.018837937072051697,0.4466709960620544,6100.0,0.09603831633613019,True,211.8642360392647,addition
mlp_discrete_muon/wd1.0_seed42,mlp,discrete,muon,1.0,42,1.0,0.9804463386535645,True,20200.0,0.03194652497108049,100,0.0195076310542836,0.012438893916796891,,0.018670639719521768,False,26.54582442373076,addition
mlp_onehot_adamw/wd0.0001_seed42,mlp,onehot,adamw,0.0001,42,1.0,0.0,False,,0.9894559293869601,39600,0.028846460157170198,0.96060946922979,15500.0,0.6621296568058811,True,176.10231544200033,addition
mlp_onehot_adamw/wd0.001_seed42,mlp,onehot,adamw,0.001,42,1.0,0.00021253984596114606,False,,0.9854778039933009,39800,0.02902960810507353,0.9564481958882274,15600.0,0.6180475883525053,True,171.112563637478,addition
mlp_onehot_adamw/wd0.01_seed42,mlp,onehot,adamw,0.01,42,1.0,0.00021253984596114606,False,,0.9863105586883416,40500,0.028834553727256847,0.9574760049610848,15900.0,0.68041511120477,True,147.0883057773855,addition
mlp_onehot_adamw/wd0.0_seed42,mlp,onehot,adamw,0.0,42,1.0,0.0,False,,0.9848446572296197,40100,0.028993932692567507,0.9558507245370521,15500.0,0.5868132750850295,True,176.5298065508444,addition
mlp_onehot_adamw/wd0.1_seed42,mlp,onehot,adamw,0.1,42,1.0,1.0,True,25400.0,0.9754145909228076,19600,0.02806211763476274,0.9473524732880448,16600.0,1.1572487596490402,True,80.09153259340866,addition
mlp_onehot_adamw/wd1.0_seed42,mlp,onehot,adamw,1.0,42,1.0,1.0,True,2800.0,0.05639310662712264,46400,0.0432400697906178,0.013153036836504838,,0.1371419521663165,False,62.289021714835506,addition
mlp_onehot_muon/wd0.0001_seed42,mlp,onehot,muon,0.0001,42,1.0,0.005313496105372906,False,,0.48414214487332125,24700,0.01697149747719457,0.4671706473961267,7200.0,0.08210068799588706,True,1242.7846230119428,addition
mlp_onehot_muon/wd0.001_seed42,mlp,onehot,muon,0.001,42,1.0,0.005526036024093628,False,,0.48413272785783246,24800,0.016968097713849682,0.4671646301439828,7200.0,0.08162776035218397,True,1203.6822636591432,addition
mlp_onehot_muon/wd0.01_seed42,mlp,onehot,muon,0.01,42,1.0,0.006163655314594507,False,,0.48404425089184333,27500,0.017048325912551253,0.4669959249792921,7400.0,0.0776812888574068,True,888.2008190141618,addition
mlp_onehot_muon/wd0.0_seed42,mlp,onehot,muon,0.0,42,1.0,0.0051009561866521835,False,,0.48388405639844373,24600,0.01696812086090529,0.46691593553753846,7200.0,0.08205022315458697,True,1248.2397553400308,addition
mlp_onehot_muon/wd0.1_seed42,mlp,onehot,muon,0.1,42,1.0,0.16301806271076202,False,,0.2835312652551412,49900,0.017164932400616062,0.26636633285452516,11300.0,0.020854600454504258,True,191.42226827010853,addition
mlp_onehot_muon/wd1.0_seed42,mlp,onehot,muon,1.0,42,0.9997873902320862,0.9787459969520569,True,20600.0,0.023293829195223326,400,0.018144762581298324,0.005149066613925002,,0.006640144366603117,False,24.545844870961854,addition
transformer_discrete_adamw/wd0.0001_seed42,transformer,discrete,adamw,0.0001,42,1.0,1.0,True,200.0,0.5660410256776232,35300,0.1052566912138742,0.46078433446374895,35300.0,0.8799942091179229,True,54.03450528056122,addition
transformer_discrete_adamw/wd0.001_seed42,transformer,discrete,adamw,0.001,42,1.0,0.9995748996734619,True,200.0,0.7404210546872215,34100,0.105323482973732,0.6350975717134896,16600.0,0.8855546260665993,True,54.57267745941173,addition
transformer_discrete_adamw/wd0.01_seed42,transformer,discrete,adamw,0.01,42,1.0,0.999787449836731,True,200.0,0.8565872892578708,13500,0.10641698338441158,0.7501703058734592,13500.0,1.4551743173063285,True,73.03285389026529,addition
transformer_discrete_adamw/wd0.0_seed42,transformer,discrete,adamw,0.0,42,1.0,1.0,True,200.0,0.35612902150649167,35900,0.1053452041125516,0.25078381739394007,33400.0,0.10809309081873555,True,52.974689269709,addition
transformer_discrete_adamw/wd0.1_seed42,transformer,discrete,adamw,0.1,42,1.0,1.0,True,200.0,0.6237031996818195,7200,0.30286700039841613,0.3208361992834034,7200.0,0.9385450109907417,True,53.66732417361634,addition
transformer_discrete_adamw/wd1.0_seed42,transformer,discrete,adamw,1.0,42,1.0,1.0,True,200.0,0.7484896769468351,1600,0.25600326526967715,0.49248641167715795,1600.0,1.2069346686093783,True,23.890628571607248,addition
transformer_discrete_muon/wd0.0001_seed42,transformer,discrete,muon,0.0001,42,1.0,1.0,True,400.0,0.25490398851679896,600,0.09927090325349215,0.15563308526330683,500.0,0.4193533802526508,True,151.77711714103998,addition
transformer_discrete_muon/wd0.001_seed42,transformer,discrete,muon,0.001,42,1.0,1.0,True,400.0,0.25410817997141694,700,0.0967721395791825,0.15733604039223442,500.0,0.4352537515246566,True,150.0244292850439,addition
transformer_discrete_muon/wd0.01_seed42,transformer,discrete,muon,0.01,42,1.0,1.0,True,400.0,0.24048074681341255,800,0.09310618712534849,0.14737455968806407,500.0,0.3928908348997693,True,138.93580879050077,addition
transformer_discrete_muon/wd0.0_seed42,transformer,discrete,muon,0.0,42,1.0,1.0,True,400.0,0.2542121611837204,800,0.09354201502213075,0.16067014616158967,500.0,0.4206690977910964,True,151.9965255221423,addition
transformer_discrete_muon/wd0.1_seed42,transformer,discrete,muon,0.1,42,1.0,1.0,True,400.0,0.30024388500121746,14300,0.12705426484358792,0.17318962015762954,600.0,0.5035154761083326,True,139.66431250962614,addition
transformer_discrete_muon/wd1.0_seed42,transformer,discrete,muon,1.0,42,1.0,0.997236967086792,True,300.0,0.34388654532176155,600,0.12148644082359306,0.2224001044981685,500.0,0.5648170787291832,True,17.360901762746675,addition
transformer_onehot_adamw/wd0.0001_seed42,transformer,onehot,adamw,0.0001,42,1.0,0.6046758890151978,True,200.0,0.8465538269468029,38300,0.10525085596356414,0.7413029709832388,17100.0,0.9336109686867364,True,69.5729045909292,addition
transformer_onehot_adamw/wd0.001_seed42,transformer,onehot,adamw,0.001,42,1.0,0.6085015535354614,True,200.0,0.8748087701795103,37300,0.10532480086097326,0.769483969318537,16600.0,1.1093460618181774,True,70.23392020906509,addition
transformer_onehot_adamw/wd0.01_seed42,transformer,onehot,adamw,0.01,42,1.0,1.0,True,200.0,0.7313370220300851,13500,0.10641390010581796,0.6249231219242671,13500.0,1.2045829878027094,True,44.51608299172918,addition
transformer_onehot_adamw/wd0.0_seed42,transformer,onehot,adamw,0.0,42,1.0,1.0,True,200.0,0.6123857289129295,24000,0.10534993345382883,0.5070357954591007,16900.0,0.9911066539473969,True,60.618484352120596,addition
transformer_onehot_adamw/wd0.1_seed42,transformer,onehot,adamw,0.1,42,1.0,1.0,True,200.0,0.6660598838657649,41700,0.19151050898336627,0.47454937488239857,7000.0,0.7058951795568301,True,46.024235050534074,addition
transformer_onehot_adamw/wd1.0_seed42,transformer,onehot,adamw,1.0,42,0.916241466999054,0.901168942451477,True,200.0,0.6608550915181541,22600,0.16188314525468367,0.49897194626347047,4800.0,0.6788669444461202,True,34.74559452110837,addition
transformer_onehot_muon/wd0.0001_seed42,transformer,onehot,muon,0.0001,42,1.0,1.0,True,400.0,0.24177175082692323,700,0.09830008681202285,0.14347166401490039,500.0,0.4105804449536771,True,151.76045368455806,addition
transformer_onehot_muon/wd0.001_seed42,transformer,onehot,muon,0.001,42,1.0,1.0,True,400.0,0.2774944124815239,700,0.09168914632355536,0.18580526615796855,500.0,0.4820236283015812,True,149.8209633040297,addition
transformer_onehot_muon/wd0.01_seed42,transformer,onehot,muon,0.01,42,1.0,1.0,True,400.0,0.24489374476272016,600,0.09458998207270226,0.15030376269001788,600.0,0.40839496789326724,True,138.91264510282585,addition
transformer_onehot_muon/wd0.0_seed42,transformer,onehot,muon,0.0,42,1.0,1.0,True,400.0,0.2471742687787375,700,0.10043281737775107,0.14674145140098643,500.0,0.4213856690146307,True,151.98904369422957,addition
transformer_onehot_muon/wd0.1_seed42,transformer,onehot,muon,0.1,42,1.0,1.0,True,400.0,0.4826824207635192,29700,0.13008628122151777,0.3525961395420014,700.0,0.7687435545863577,True,139.5620832463707,addition
transformer_onehot_muon/wd1.0_seed42,transformer,onehot,muon,1.0,42,1.0,0.997236967086792,True,300.0,0.3140353175688822,700,0.12002276559063102,0.19401255197825118,500.0,0.546626755954303,True,17.362904156670275,addition
mlp_discrete_adamw/wd0.0001_seed42,mlp,discrete,adamw,0.0001,42,1.0,0.011902231723070145,False,,0.9966087455853392,37600,0.05084651318476072,0.9457622324005784,13500.0,0.6946728828188814,True,125.0796987332299,cubic
mlp_discrete_adamw/wd0.001_seed42,mlp,discrete,adamw,0.001,42,1.0,0.012114771641790867,False,,0.9916239478888763,37000,0.050621884202160024,0.9410020636867162,13500.0,0.6989893812000793,True,125.6561924184879,cubic
mlp_discrete_adamw/wd0.01_seed42,mlp,discrete,adamw,0.01,42,1.0,0.012539850547909737,False,,0.9939360982500314,37100,0.050585027570822755,0.9433510706792086,13800.0,0.7603327117678629,True,97.81539150566039,cubic
mlp_discrete_adamw/wd0.0_seed42,mlp,discrete,adamw,0.0,42,1.0,0.0114771518856287,False,,0.9953988629724613,37500,0.050759715848663796,0.9446391471237975,13400.0,0.6857142003279818,True,125.80722107504418,cubic
mlp_discrete_adamw/wd0.1_seed42,mlp,discrete,adamw,0.1,42,1.0,0.012539850547909737,False,,0.97030400756139,39800,0.04895297092291983,0.9213510366384702,15300.0,0.985470807184125,True,82.4319465633549,cubic
mlp_discrete_adamw/wd1.0_seed42,mlp,discrete,adamw,1.0,42,1.0,0.016365567222237587,False,,0.05515238699701254,100,0.03955693213591616,0.015595454861096376,,0.23811266757559468,False,67.62536910839897,cubic
mlp_discrete_muon/wd0.0001_seed42,mlp,discrete,muon,0.0001,42,1.0,0.012114771641790867,False,,0.8264751712700822,13800,0.03072541721972017,0.795749754050362,5200.0,0.21873557969208823,True,528.8045844615193,cubic
mlp_discrete_muon/wd0.001_seed42,mlp,discrete,muon,0.001,42,1.0,0.013390010222792625,False,,0.8081639614848549,13800,0.030678413196268677,0.7774855482885863,5200.0,0.21453871961903553,True,487.8013208424911,cubic
mlp_discrete_muon/wd0.01_seed42,mlp,discrete,muon,0.01,42,1.0,0.012752390466630459,False,,0.6845283965363893,13000,0.03033012869640212,0.6541982678399871,5300.0,0.17630193124722782,True,411.4100084660932,cubic
mlp_discrete_muon/wd0.0_seed42,mlp,discrete,muon,0.0,42,1.0,0.012327310629189014,False,,0.8213016935438681,14000,0.030866660048555702,0.7904350334953124,5200.0,0.2165377925170889,True,529.5027488911973,cubic
mlp_discrete_muon/wd0.1_seed42,mlp,discrete,muon,0.1,42,1.0,0.017215726897120476,False,,0.46233929296641557,20800,0.02960096239035215,0.4327383305760634,6600.0,0.09377402328502096,True,212.09261210940303,cubic
mlp_discrete_muon/wd1.0_seed42,mlp,discrete,muon,1.0,42,0.08907312899827957,0.018703507259488106,False,,0.06358946273513419,1000,0.05510804966063903,0.00848141307449516,,0.052263385827969515,False,28.675500849047513,cubic
mlp_onehot_adamw/wd0.0001_seed42,mlp,onehot,adamw,0.0001,42,1.0,0.010626992210745811,False,,0.9803966705638831,39000,0.035715369672072686,0.9446813008918105,15500.0,0.520069810148937,True,171.47482387906354,cubic
