name,task,architecture,input_type,optimizer,weight_decay,seed,final_train_acc,final_test_acc,grokked,grok_epoch,peak_vcr,peak_vcr_epoch,baseline_vcr,spike_magnitude,spike_epoch,spike_sharpness,has_vcr_spike,final_weight_norm
mlp_discrete_adamw/wd0.0001_seed42,cubic,mlp,discrete,adamw,0.0001,42,1.0,0.011902231723070145,False,,0.9966087455853392,37600,0.05084651318476072,0.9457622324005784,13500.0,0.6946728828188814,True,125.0796987332299
mlp_discrete_adamw/wd0.001_seed42,cubic,mlp,discrete,adamw,0.001,42,1.0,0.012114771641790867,False,,0.9916239478888763,37000,0.050621884202160024,0.9410020636867162,13500.0,0.6989893812000793,True,125.6561924184879
mlp_discrete_adamw/wd0.01_seed42,cubic,mlp,discrete,adamw,0.01,42,1.0,0.012539850547909737,False,,0.9939360982500314,37100,0.050585027570822755,0.9433510706792086,13800.0,0.7603327117678629,True,97.81539150566039
mlp_discrete_adamw/wd0.0_seed42,cubic,mlp,discrete,adamw,0.0,42,1.0,0.0114771518856287,False,,0.9953988629724613,37500,0.050759715848663796,0.9446391471237975,13400.0,0.6857142003279818,True,125.80722107504418
mlp_discrete_adamw/wd0.1_seed42,cubic,mlp,discrete,adamw,0.1,42,1.0,0.012539850547909737,False,,0.97030400756139,39800,0.04895297092291983,0.9213510366384702,15300.0,0.985470807184125,True,82.4319465633549
mlp_discrete_adamw/wd1.0_seed42,cubic,mlp,discrete,adamw,1.0,42,1.0,0.016365567222237587,False,,0.05515238699701254,100,0.03955693213591616,0.015595454861096376,,0.23811266757559468,False,67.62536910839897
mlp_discrete_muon/wd0.0001_seed42,cubic,mlp,discrete,muon,0.0001,42,1.0,0.012114771641790867,False,,0.8264751712700822,13800,0.03072541721972017,0.795749754050362,5200.0,0.21873557969208823,True,528.8045844615193
mlp_discrete_muon/wd0.001_seed42,cubic,mlp,discrete,muon,0.001,42,1.0,0.013390010222792625,False,,0.8081639614848549,13800,0.030678413196268677,0.7774855482885863,5200.0,0.21453871961903553,True,487.8013208424911
mlp_discrete_muon/wd0.01_seed42,cubic,mlp,discrete,muon,0.01,42,1.0,0.012752390466630459,False,,0.6845283965363893,13000,0.03033012869640212,0.6541982678399871,5300.0,0.17630193124722782,True,411.4100084660932
mlp_discrete_muon/wd0.0_seed42,cubic,mlp,discrete,muon,0.0,42,1.0,0.012327310629189014,False,,0.8213016935438681,14000,0.030866660048555702,0.7904350334953124,5200.0,0.2165377925170889,True,529.5027488911973
